file_name,class
rt_iytw93ss.txt,clickbait
rt_b7ft024k.txt,clickbait
rt_lu1lvvph.txt,clickbait
rt_myaelf6x.txt,clickbait
rt_v3yyotfo.txt,clickbait
rt_oul80dny.txt,clickbait
rt_ryo2hhsm.txt,clickbait
rt_3bth6dea.txt,clickbait
rt_fus1yf11.txt,clickbait
rt_wl2is27b.txt,clickbait
rt_1fktk3z8.txt,clickbait
rt_83an2fb7.txt,clickbait
rt_won1t2b0.txt,clickbait
rt_7dnd5a0t.txt,clickbait
rt_ra0u33ox.txt,clickbait
rt_mh8mvp4w.txt,clickbait
rt_8jtixgno.txt,clickbait
rt_q2207rsl.txt,clickbait
rt_neojranz.txt,clickbait
rt_qseo1k7d.txt,clickbait
rt_w65z5oy6.txt,clickbait
rt_9q5lr066.txt,clickbait
rt_f232aikd.txt,clickbait
rt_4f0pa2jo.txt,clickbait
rt_w1dxq1h3.txt,clickbait
rt_tkase51k.txt,clickbait
rt_6vbtoxr9.txt,clickbait
rt_zj6cxiso.txt,clickbait
rt_nxsfgws6.txt,clickbait
rt_rzpa0dra.txt,clickbait
rt_nmouii2r.txt,clickbait
rt_cc29pn3x.txt,clickbait
rt_kvf5gpi8.txt,clickbait
rt_fxjw957j.txt,clickbait
rt_3sie2eka.txt,clickbait
rt_6v156jfh.txt,clickbait
rt_scurb44y.txt,clickbait
rt_1al5srog.txt,clickbait
rt_acsclaiq.txt,clickbait
rt_zqy81wfo.txt,clickbait
rt_mqsxtwl5.txt,clickbait
rt_sq8e9p8j.txt,clickbait
rt_ifcqgqiy.txt,clickbait
rt_ubtt2olh.txt,clickbait
rt_w7yd44rc.txt,clickbait
rt_z6wckz1t.txt,clickbait
rt_ec78r60x.txt,clickbait
rt_2ttyyhyl.txt,clickbait
rt_90estyb1.txt,clickbait
rt_ajh58ff5.txt,clickbait
rt_b2tfz2if.txt,clickbait
rt_qco3boip.txt,clickbait
rt_hm14amhr.txt,clickbait
rt_vmx2rz7k.txt,clickbait
rt_7ndu4xdt.txt,clickbait
rt_4d0dnwuu.txt,clickbait
rt_2szampbb.txt,clickbait
rt_074lham8.txt,clickbait
rt_f20r9hz5.txt,clickbait
rt_dh13hw0k.txt,clickbait
rt_fc9oe81o.txt,clickbait
rt_0vf7ekw5.txt,clickbait
rt_p340c8tt.txt,clickbait
rt_20ijyb86.txt,clickbait
rt_x5izx1s5.txt,clickbait
rt_nk7guqfi.txt,clickbait
rt_3c4otlro.txt,clickbait
rt_pwlb9nl8.txt,clickbait
rt_yd84zzze.txt,clickbait
rt_2zaw66m9.txt,clickbait
rt_jup2gi06.txt,clickbait
rt_8l2ltc2a.txt,clickbait
rt_c1t04c9r.txt,clickbait
rt_4g8ebkpp.txt,clickbait
rt_u4hclksh.txt,clickbait
rt_732bma1t.txt,clickbait
rt_py5dllj4.txt,clickbait
rt_90d2fg4a.txt,clickbait
rt_wjwepxw5.txt,clickbait
rt_db2xtqus.txt,clickbait
rt_mju8dl1s.txt,clickbait
rt_91chdgnv.txt,clickbait
rt_2lehd93l.txt,clickbait
rt_jo8nl5ss.txt,clickbait
rt_5wtdcfb2.txt,clickbait
rt_adlffzpq.txt,clickbait
rt_b70eq1b3.txt,clickbait
rt_agav83yc.txt,clickbait
rt_fm7332ua.txt,clickbait
rt_at3sqfn0.txt,clickbait
rt_yorf9i4j.txt,clickbait
rt_n7hv9ocv.txt,clickbait
rt_f4tybyso.txt,clickbait
rt_gethz65f.txt,clickbait
rt_ov35pks2.txt,clickbait
rt_0wxx6hbf.txt,clickbait
rt_7qifjbm1.txt,clickbait
rt_83z9s12g.txt,clickbait
rt_m138bw9q.txt,clickbait
rt_jp9wkzv5.txt,clickbait
rt_j28qokkz.txt,clickbait
rt_jsx3ur75.txt,clickbait
rt_2sht6qon.txt,clickbait
rt_zpfjsoid.txt,clickbait
rt_sv5fxliq.txt,clickbait
rt_kb9qzcqw.txt,clickbait
rt_a62tyuzg.txt,clickbait
rt_styof0ss.txt,clickbait
rt_1ug9p048.txt,clickbait
rt_wtcqs2eu.txt,clickbait
rt_0lhljdv1.txt,clickbait
rt_v8o45zk6.txt,clickbait
rt_znu5mzcy.txt,clickbait
rt_uow053no.txt,clickbait
rt_dlhpu2sr.txt,clickbait
rt_6tz7rbxf.txt,clickbait
rt_3u37dbnu.txt,clickbait
rt_sbwcg3g4.txt,clickbait
rt_ilye66sn.txt,clickbait
rt_t144408n.txt,clickbait
rt_bymrxbbs.txt,clickbait
rt_o5x0oho4.txt,clickbait
rt_fwgp8tve.txt,clickbait
rt_sylkrer7.txt,clickbait
rt_d508s5av.txt,clickbait
rt_em3e2iit.txt,clickbait
rt_lhtzlk8y.txt,clickbait
rt_kvpp74bx.txt,clickbait
rt_3uaf49ch.txt,clickbait
rt_apy61ygy.txt,clickbait
rt_i3a4ein6.txt,clickbait
rt_htki46d4.txt,clickbait
rt_aslugxwz.txt,clickbait
rt_id81zatn.txt,clickbait
rt_q57wkztg.txt,clickbait
rt_zthqavfh.txt,clickbait
rt_e0e8tqrd.txt,clickbait
rt_ehrdkg56.txt,clickbait
rt_ec82zz3y.txt,clickbait
rt_jgmao7om.txt,clickbait
rt_j9h3say9.txt,clickbait
rt_davs0gnv.txt,clickbait
rt_pogr9zto.txt,clickbait
rt_xmc0fcft.txt,clickbait
rt_fut7zm77.txt,clickbait
rt_eej1au02.txt,clickbait
rt_svgyvsmc.txt,clickbait
rt_x6qmnyqt.txt,clickbait
rt_wgavg032.txt,clickbait
rt_8j0zkk7o.txt,clickbait
rt_bhkiot3h.txt,clickbait
rt_is7uidau.txt,clickbait
rt_hss2qwa5.txt,clickbait
rt_6bi26z5b.txt,clickbait
rt_clyhrba2.txt,clickbait
rt_4zt9rqog.txt,clickbait
rt_adb9f1sd.txt,clickbait
rt_et504qiw.txt,clickbait
rt_uevelyx2.txt,clickbait
rt_ko9f6uy6.txt,clickbait
rt_lj85ezn3.txt,clickbait
rt_g22vq9gb.txt,clickbait
rt_8rzmvakx.txt,clickbait
rt_iqo65m1e.txt,clickbait
rt_fo4xmf61.txt,clickbait
rt_c0u88bfr.txt,clickbait
rt_4feycesw.txt,clickbait
rt_53x3f3my.txt,clickbait
rt_pdigxg7h.txt,clickbait
rt_ijpelzny.txt,clickbait
rt_gq3vyuug.txt,clickbait
rt_o4r33srg.txt,clickbait
rt_askw1lli.txt,clickbait
rt_6fjtoucd.txt,clickbait
rt_bxjfoggu.txt,clickbait
rt_dpiawfxn.txt,clickbait
rt_0vpilswe.txt,clickbait
rt_5lde89oq.txt,clickbait
rt_21pd6kud.txt,clickbait
rt_r7rx6k0k.txt,clickbait
rt_p709c4ux.txt,clickbait
rt_ohgb8ph6.txt,clickbait
rt_ismcz8bw.txt,clickbait
rt_jq7u2vdf.txt,clickbait
rt_cydqliy5.txt,clickbait
rt_gheibs0c.txt,clickbait
rt_xyc8fxpf.txt,clickbait
rt_4t04jtrk.txt,clickbait
rt_0pg8fvtg.txt,clickbait
rt_gv6m6pts.txt,clickbait
rt_r0zk3c5w.txt,clickbait
rt_73z7jzke.txt,clickbait
rt_ud3cvpw6.txt,clickbait
rt_4cztuill.txt,clickbait
rt_p8wiwus7.txt,clickbait
rt_cl8atg8y.txt,clickbait
rt_kda1ijlo.txt,clickbait
rt_0z3hqx8g.txt,clickbait
rt_peh5wscu.txt,clickbait
rt_sxntxx5w.txt,clickbait
rt_jtpu6ege.txt,clickbait
rt_qda293m9.txt,clickbait
rt_vfjp3u2z.txt,clickbait
rt_uxphsnzx.txt,clickbait
rt_yubovplz.txt,clickbait
rt_zxjrzdg3.txt,clickbait
rt_1l7xqq7r.txt,clickbait
rt_5brh4nrd.txt,clickbait
rt_q46wnqev.txt,clickbait
rt_z3his0t6.txt,clickbait
rt_9u17fo7p.txt,clickbait
rt_lybl4fdi.txt,clickbait
rt_51yx1tth.txt,clickbait
rt_rzcszvrb.txt,clickbait
rt_6x987rwu.txt,clickbait
rt_zw6mm952.txt,clickbait
rt_eyljc74r.txt,clickbait
rt_cxcbl46e.txt,clickbait
rt_f738ybo6.txt,clickbait
rt_99kop770.txt,clickbait
rt_tye927rp.txt,clickbait
rt_mfau5zpu.txt,clickbait
rt_tst0p1z1.txt,clickbait
rt_aykrg0hf.txt,clickbait
rt_i681e7nw.txt,clickbait
rt_k3byowju.txt,clickbait
rt_cewoswe3.txt,clickbait
rt_f4rfqbpj.txt,clickbait
rt_hgou87ss.txt,clickbait
rt_qwycnvo2.txt,clickbait
rt_fdcsngwk.txt,clickbait
rt_r89mlea4.txt,clickbait
rt_74kjigqr.txt,clickbait
rt_yg598fee.txt,clickbait
rt_ch3jj924.txt,clickbait
rt_srrb72jb.txt,clickbait
rt_nlnnwirm.txt,clickbait
rt_uta67la2.txt,clickbait
rt_u4et8yet.txt,clickbait
rt_ef7qkehv.txt,clickbait
rt_rghzfk9c.txt,clickbait
rt_eaypzc8c.txt,clickbait
rt_26e5w7wo.txt,clickbait
rt_fespuzfu.txt,clickbait
rt_sys3t4gx.txt,clickbait
rt_2txt09ht.txt,clickbait
rt_vqofu76e.txt,clickbait
rt_g5t6djiv.txt,clickbait
rt_30w0sew7.txt,clickbait
rt_127efnsb.txt,clickbait
rt_5fleam59.txt,clickbait
rt_ku26hz8v.txt,clickbait
rt_hmcdu9w8.txt,clickbait
rt_ee331drb.txt,clickbait
rt_bcet59gk.txt,clickbait
rt_wrll7tse.txt,clickbait
rt_r178q5st.txt,clickbait
rt_zjep7ppu.txt,clickbait
rt_ngi2v1qs.txt,clickbait
rt_nqfdgiba.txt,clickbait
rt_ka6e446z.txt,clickbait
rt_fa5wq0zh.txt,clickbait
rt_6p7k1fzw.txt,clickbait
rt_fop6gdq6.txt,clickbait
rt_wzi7w4fz.txt,clickbait
rt_cfyycnvb.txt,clickbait
rt_fpenghkg.txt,clickbait
rt_wghn03q4.txt,clickbait
rt_e3wli35d.txt,clickbait
rt_a7kuyn0d.txt,clickbait
rt_ffooi3f5.txt,clickbait
rt_ld2bg52q.txt,clickbait
rt_i9xpy5i2.txt,clickbait
rt_7ovppvcl.txt,clickbait
rt_v73m9cv8.txt,clickbait
rt_z6yunoef.txt,clickbait
rt_j72p2hu4.txt,clickbait
rt_wnlyw4cn.txt,clickbait
rt_rt3vhq7x.txt,clickbait
rt_8ckrssoa.txt,clickbait
rt_pb0l0adk.txt,clickbait
rt_enurm8mz.txt,clickbait
rt_zqpt6uiz.txt,clickbait
rt_fihqydov.txt,clickbait
rt_vk9anexq.txt,clickbait
rt_cv33squ7.txt,clickbait
rt_duqbkgcu.txt,clickbait
rt_41l2c8uo.txt,clickbait
rt_zbnea56g.txt,clickbait
rt_wxe4nl2w.txt,clickbait
rt_wuzildsl.txt,clickbait
rt_7zusjqov.txt,clickbait
rt_81w16xxt.txt,clickbait
rt_l0wm69hi.txt,clickbait
rt_h1cv8nv8.txt,clickbait
rt_w3d1qctc.txt,clickbait
rt_8mc21eie.txt,clickbait
rt_o3xpvoh9.txt,clickbait
rt_nogdh3h2.txt,clickbait
rt_it11pob0.txt,clickbait
rt_vspctior.txt,clickbait
rt_wd4jkl4d.txt,clickbait
rt_5nab2zvw.txt,clickbait
rt_qk60uahb.txt,clickbait
rt_p7xwpp7i.txt,clickbait
rt_b5no1bdc.txt,clickbait
rt_h1k9691x.txt,clickbait
rt_xe0toy1x.txt,clickbait
rt_8c0f61jp.txt,clickbait
rt_o2t3po4q.txt,clickbait
rt_2sz98ao6.txt,clickbait
rt_smvhnb30.txt,clickbait
rt_lnpxp5df.txt,clickbait
rt_g4ug8932.txt,clickbait
rt_m6svc80x.txt,clickbait
rt_i54r6337.txt,clickbait
rt_rc6otfp6.txt,clickbait
rt_f599sjtv.txt,clickbait
rt_ebm3qkng.txt,clickbait
rt_ge86it3m.txt,clickbait
rt_5wqsfri9.txt,clickbait
rt_2kseo05q.txt,clickbait
rt_4nhb4yuq.txt,clickbait
rt_1lk5lfty.txt,clickbait
rt_6xf23m78.txt,clickbait
rt_bd8tif6w.txt,clickbait
rt_c9h5hboa.txt,clickbait
rt_g777uoo0.txt,clickbait
rt_g8r9qpwo.txt,clickbait
rt_oy5qy6pj.txt,clickbait
rt_yonft6jd.txt,clickbait
rt_75pl2evx.txt,clickbait
rt_70jmggcx.txt,clickbait
rt_ltpbdg4q.txt,clickbait
rt_vopwgbll.txt,clickbait
rt_x8hrq2is.txt,clickbait
rt_0954wtsj.txt,clickbait
rt_iyl6t7h6.txt,clickbait
rt_q6l6nmq8.txt,clickbait
rt_kubr1wny.txt,clickbait
rt_pj7rno59.txt,clickbait
rt_calw9h24.txt,clickbait
rt_okt7lbwo.txt,clickbait
rt_csb96kcy.txt,clickbait
rt_relve0mt.txt,clickbait
rt_6xp1w3x3.txt,clickbait
rt_grfg9282.txt,clickbait
rt_13yjfkno.txt,clickbait
rt_38t6hyxq.txt,clickbait
rt_3k6yobf4.txt,clickbait
rt_zo1r0thn.txt,clickbait
rt_b2vqtg5p.txt,clickbait
rt_b7vtf12g.txt,clickbait
rt_gzsiczhz.txt,clickbait
rt_kwp97vnu.txt,clickbait
rt_ubzdkzj1.txt,clickbait
rt_4an5yi3w.txt,clickbait
rt_4qv9vjt8.txt,clickbait
rt_j5akua0u.txt,clickbait
rt_y62j95ea.txt,clickbait
rt_4s66h0t4.txt,clickbait
rt_ukjz6uix.txt,clickbait
rt_983fggtt.txt,clickbait
rt_mfiehmh1.txt,clickbait
rt_dfry8iq0.txt,clickbait
rt_54v265ti.txt,clickbait
rt_e1lwr6ts.txt,clickbait
rt_43gllqnq.txt,clickbait
rt_ymuy7saf.txt,clickbait
rt_rkh4kbor.txt,clickbait
rt_ifwkjs3w.txt,clickbait
rt_q6pln7qj.txt,clickbait
